Id,predict,score
134,0,0.9988848567008972
135,1,0.9957687854766846
136,1,0.9993464350700378
137,1,0.9988454580307007
138,0,0.9996594190597534
139,0,0.9997279047966003
140,1,0.9984390139579773
141,1,0.9994161128997803
142,0,0.9903815388679504
143,0,0.9997696280479431
144,1,0.9982234835624695
145,0,0.9998279809951782
146,1,0.9995076656341553
147,1,0.998916745185852
148,1,0.9993829727172852
149,0,0.9998289346694946
150,0,0.999524712562561
151,0,0.9998196959495544
152,0,0.9997935891151428
153,0,0.9996947050094604
154,1,0.9941628575325012
155,0,0.9997379183769226
156,1,0.9843229651451111
157,0,0.9998263716697693
158,1,0.999056875705719
159,1,0.9990500807762146
160,1,0.9981978535652161
161,0,0.9985097050666809
162,1,0.998891294002533
163,1,0.9993788003921509
164,0,0.9998204112052917
165,0,0.9902290105819702
166,0,0.9997071623802185
167,0,0.9981743097305298
168,1,0.9983344674110413
169,0,0.9997429251670837
170,1,0.5994179844856262
171,1,0.9981423616409302
172,1,0.9993146657943726
173,1,0.998759388923645
174,1,0.9994068145751953
175,1,0.9986055493354797
176,0,0.9994803071022034
177,0,0.9997319579124451
178,1,0.9988792538642883
179,1,0.999277651309967
180,1,0.9988056421279907
181,0,0.9983223080635071
182,1,0.9994489550590515
183,0,0.9981830716133118
184,0,0.9894347786903381
185,1,0.9988899827003479
186,0,0.9995229244232178
187,0,0.9962115287780762
188,1,0.9993281364440918
189,0,0.9998326301574707
190,1,0.9992576241493225
191,1,0.9971465468406677
192,0,0.9997678399085999
193,0,0.9996023774147034
194,1,0.9994634985923767
195,1,0.9981352090835571
196,0,0.9989916682243347
197,0,0.988927960395813
198,0,0.9982609152793884
199,1,0.9982670545578003
200,1,0.9982972741127014
201,1,0.9994794726371765
202,1,0.9987836480140686
203,0,0.9998034834861755
204,1,0.9994640946388245
205,0,0.9996603727340698
206,0,0.9998050332069397
207,0,0.9993051290512085
208,0,0.9997640252113342
209,1,0.9993157386779785
210,1,0.9969542026519775
211,0,0.9995563626289368
212,0,0.9996041655540466
213,0,0.9983458518981934
214,0,0.9977537989616394
215,0,0.9878329038619995
216,1,0.9992876648902893
217,0,0.989749014377594
218,1,0.9990991353988647
219,0,0.9993797540664673
220,0,0.9997796416282654
221,0,0.9992664456367493
222,0,0.9995654225349426
223,1,0.9983331561088562
224,0,0.9996047616004944
225,1,0.999415397644043
226,0,0.9978804588317871
227,0,0.9997655749320984
228,0,0.9997221827507019
229,0,0.999832272529602
230,1,0.9994258880615234
231,1,0.9994813799858093
232,0,0.9997709393501282
233,0,0.9995278120040894
234,1,0.9995311498641968
235,1,0.9994688630104065
236,0,0.9988335967063904
237,0,0.9883785843849182
238,1,0.995130181312561
239,1,0.9666734933853149
240,1,0.999334990978241
241,0,0.9998251795768738
242,0,0.9996230602264404
243,0,0.999828577041626
244,1,0.998965859413147
245,1,0.9985721111297607
246,1,0.9994339346885681
247,0,0.9991604089736938
248,0,0.9995429515838623
249,1,0.9892756938934326
250,0,0.9998231530189514
251,1,0.9994268417358398
252,0,0.9995261430740356
253,1,0.9992222785949707
254,0,0.9980942606925964
255,1,0.9974477291107178
256,0,0.9994483590126038
257,1,0.9989098310470581
258,0,0.9997984766960144
259,1,0.9945502877235413
260,1,0.9917089343070984
261,1,0.9994831085205078
262,0,0.9997780919075012
263,1,0.9988442659378052
264,0,0.9995275735855103
265,0,0.9996778964996338
266,1,0.9968252182006836
267,0,0.999648928642273
268,1,0.9994357228279114
269,1,0.9969525337219238
270,1,0.9967599511146545
271,1,0.999292254447937
272,0,0.9994133710861206
273,0,0.999512791633606
274,0,0.9813737273216248
275,0,0.999738872051239
276,0,0.9986016154289246
277,0,0.9986681938171387
278,0,0.9588156342506409
279,1,0.9985570311546326
280,0,0.997805655002594
281,1,0.9995110034942627
282,1,0.9991298317909241
283,1,0.9995384216308594
284,0,0.9996565580368042
285,0,0.9998204112052917
286,0,0.9987698197364807
287,1,0.9975138902664185
288,0,0.9996578693389893
289,0,0.9993336796760559
290,1,0.9994580149650574
291,1,0.9994592070579529
292,1,0.9993483424186707
293,0,0.998843789100647
294,0,0.9973387122154236
295,1,0.9993880987167358
296,0,0.9991443157196045
297,1,0.9994887113571167
298,0,0.9929637312889099
299,1,0.9992839694023132
300,1,0.9995439648628235
301,1,0.999405026435852
302,1,0.9992561936378479
303,0,0.9998021721839905
304,1,0.9990695118904114
305,1,0.9995044469833374
306,0,0.9993714690208435
307,1,0.9993301630020142
308,1,0.994390070438385
309,1,0.9992813467979431
310,1,0.9993665814399719
311,0,0.9996771812438965
312,1,0.9994375109672546
313,0,0.9985853433609009
314,0,0.9996631145477295
315,1,0.9993841648101807
316,1,0.999417781829834
317,1,0.9993239641189575
318,0,0.9997791647911072
319,0,0.9997757077217102
320,0,0.9940768480300903
321,1,0.9979047775268555
322,0,0.9996427297592163
323,1,0.9988250136375427
324,1,0.999588668346405
325,1,0.9993687272071838
326,1,0.9993783235549927
327,0,0.999377965927124
328,0,0.9933320879936218
329,1,0.9995291233062744
330,1,0.9994745850563049
331,1,0.9992504715919495
332,0,0.9991849064826965
333,1,0.999512791633606
334,1,0.999403715133667
335,0,0.9989945292472839
336,1,0.9994051456451416
337,1,0.9990907907485962
338,1,0.9993187189102173
339,1,0.9994865655899048
340,1,0.9991788268089294
341,1,0.9914984107017517
342,1,0.9978367686271667
343,0,0.9996565580368042
344,1,0.9991453886032104
345,0,0.9997484087944031
346,1,0.9980583786964417
347,0,0.9997531771659851
348,0,0.999722421169281
349,0,0.9937815070152283
350,1,0.9991809725761414
351,0,0.999169111251831
352,1,0.9780784249305725
353,1,0.9987581968307495
354,0,0.9987879395484924
355,1,0.9960054755210876
356,0,0.9989609718322754
357,1,0.9984418749809265
358,0,0.9994651675224304
359,1,0.9980047345161438
360,0,0.9983108043670654
361,0,0.9997460246086121
362,1,0.9981279969215393
363,0,0.9998352527618408
364,0,0.9996228218078613
365,1,0.9994747042655945
366,0,0.9996991157531738
367,0,0.9975429773330688
368,1,0.9873944520950317
369,1,0.9992361068725586
370,1,0.9994465708732605
371,1,0.9992413520812988
372,0,0.9996895790100098
373,0,0.9664916396141052
374,1,0.9993448853492737
375,0,0.9993568062782288
376,0,0.9997616410255432
377,0,0.999617338180542
378,0,0.9997223019599915
379,1,0.9990180730819702
380,0,0.9995473027229309
381,1,0.9791666865348816
382,1,0.9989670515060425
383,0,0.9997933506965637
384,0,0.9998302459716797
385,1,0.9983605742454529
386,0,0.9997716546058655
387,1,0.998985230922699
388,0,0.9995656609535217
389,0,0.9995585083961487
390,1,0.9660364985466003
391,1,0.999510645866394
392,1,0.9958970546722412
393,0,0.9972633123397827
394,0,0.9997703433036804
395,0,0.5238533616065979
396,1,0.9972056746482849
397,1,0.9992982149124146
398,0,0.9924641847610474
399,1,0.9987414479255676
400,0,0.9969948530197144
401,1,0.9911297559738159
402,0,0.9998376369476318
403,1,0.9968968629837036
404,1,0.999448835849762
405,0,0.9998078942298889
406,1,0.9994977712631226
407,1,0.7272994518280029
408,1,0.9993915557861328
409,0,0.9989956021308899
410,1,0.9994513392448425
411,0,0.9998094439506531
412,0,0.999832034111023
413,0,0.9946675300598145
414,0,0.999037504196167
415,0,0.9988790154457092
416,1,0.9991477727890015
417,1,0.9984354376792908
418,0,0.9998028874397278
419,1,0.9993323683738708
420,0,0.9309995174407959
421,1,0.9993225336074829
422,0,0.9988753199577332
423,1,0.999303936958313
424,1,0.9990563988685608
425,1,0.9994068145751953
426,0,0.9997915625572205
427,1,0.9991697072982788
428,0,0.9998180270195007
429,1,0.6798022389411926
430,1,0.9993467926979065
431,0,0.9997805953025818
432,0,0.9998100399971008
433,1,0.9981377124786377
434,0,0.9997287392616272
435,1,0.9965240359306335
436,1,0.7415067553520203
437,0,0.9983764886856079
438,0,0.9993144273757935
439,1,0.9991027116775513
440,0,0.999826967716217
441,1,0.9986300468444824
442,0,0.9988223910331726
443,0,0.9997195601463318
444,1,0.9991660118103027
445,1,0.9982038736343384
446,0,0.999727189540863
447,0,0.9995381832122803
448,0,0.9997569918632507
449,0,0.998749852180481
450,0,0.9996781349182129
451,1,0.9994407296180725
452,1,0.9992868304252625
453,0,0.9990559220314026
454,0,0.9989816546440125
455,1,0.9994812607765198
456,1,0.9992235898971558
457,0,0.9997783303260803
458,0,0.9995896220207214
459,0,0.9971787929534912
460,1,0.9968737363815308
461,1,0.9975728392601013
462,0,0.9997138381004333
463,0,0.9991758465766907
464,0,0.9998399019241333
465,1,0.9986475110054016
466,1,0.9986971020698547
467,1,0.7396146059036255
468,1,0.9987952709197998
469,1,0.9995631575584412
470,0,0.9995602965354919
471,1,0.9994656443595886
472,0,0.9993914365768433
473,0,0.9998145699501038
474,0,0.9998186230659485
475,0,0.9997095465660095
476,1,0.9992682337760925
477,1,0.9943512678146362
478,1,0.9991263747215271
479,1,0.9991796612739563
480,0,0.9976677298545837
481,0,0.9996604919433594
482,1,0.9984278678894043
483,1,0.9994404911994934
484,0,0.9993744492530823
485,0,0.9994545578956604
486,0,0.9993932247161865
487,1,0.9983994364738464
488,0,0.9997430443763733
489,1,0.9989218711853027
490,1,0.9987598657608032
491,1,0.9994813799858093
492,1,0.9994702935218811
493,1,0.9992595314979553
494,1,0.9987195730209351
495,1,0.9986000657081604
496,0,0.9961549639701843
497,0,0.9997188448905945
498,0,0.9991891980171204
499,0,0.9995424747467041
500,1,0.9990653395652771
501,1,0.9902160167694092
502,0,0.9996036887168884
503,1,0.9991264939308167
504,0,0.9996278285980225
505,0,0.9997814297676086
506,1,0.9992806315422058
507,0,0.9998300075531006
508,1,0.9994223117828369
509,0,0.9964319467544556
510,0,0.999752938747406
511,0,0.999284565448761
512,1,0.9991493225097656
513,1,0.9991970658302307
514,0,0.9997732043266296
515,0,0.9997507929801941
516,1,0.9993945360183716
517,0,0.9997274279594421
518,0,0.9997032284736633
519,1,0.9984320998191833
520,0,0.9972649812698364
521,0,0.9997537732124329
522,0,0.9995456337928772
523,1,0.9994533658027649
524,1,0.9990953207015991
525,0,0.9961379170417786
526,0,0.9998156428337097
527,0,0.9996528625488281
528,1,0.9994888305664062
529,0,0.9955612421035767
530,0,0.9997352957725525
531,1,0.9991156458854675
532,0,0.9957913160324097
533,0,0.9888609051704407
534,1,0.9986856579780579
535,1,0.9992520213127136
536,0,0.9996482133865356
537,0,0.9996577501296997
538,0,0.9997348189353943
539,1,0.9992033839225769
540,1,0.9989665746688843
541,0,0.9927309155464172
542,0,0.9997816681861877
543,0,0.9993294477462769
544,0,0.99979168176651
545,1,0.998740017414093
546,0,0.9995705485343933
547,1,0.9989041090011597
548,0,0.9994342923164368
549,0,0.999771773815155
550,0,0.9986169338226318
551,1,0.9961631298065186
552,1,0.9990707039833069
553,1,0.9978347420692444
554,1,0.9995402097702026
555,0,0.9995961785316467
556,0,0.996238112449646
557,1,0.9986850619316101
558,0,0.997549831867218
559,1,0.8968049883842468
560,1,0.9992631077766418
561,0,0.9971814155578613
562,1,0.9993552565574646
563,0,0.9998379945755005
564,0,0.9996284246444702
565,0,0.9998216032981873
566,1,0.9937468767166138
567,1,0.9937354922294617
568,0,0.999782383441925
569,0,0.9990555644035339
570,1,0.9642279744148254
571,1,0.9951521158218384
572,1,0.9990205764770508
573,1,0.9987515211105347
574,0,0.999774158000946
575,1,0.9988983869552612
576,0,0.9998169541358948
577,1,0.9969996809959412
578,0,0.9997413754463196
579,0,0.9996833801269531
580,0,0.9996122717857361
581,0,0.9992881417274475
582,0,0.9991313815116882
583,0,0.9997813105583191
584,0,0.999763548374176
585,1,0.999262273311615
586,1,0.9470484852790833
587,0,0.9997038245201111
588,0,0.9996806383132935
589,1,0.9992837309837341
590,1,0.9986048340797424
591,1,0.9994127750396729
592,1,0.9992903470993042
593,1,0.9923950433731079
594,1,0.9992819428443909
595,0,0.9993489384651184
596,0,0.9996764659881592
597,0,0.9996259212493896
598,0,0.9983358979225159
599,1,0.998854398727417
600,1,0.998606264591217
601,0,0.9997853636741638
602,1,0.9993078708648682
603,0,0.9998021721839905
604,0,0.9997082352638245
605,1,0.9992000460624695
606,0,0.9998260140419006
607,0,0.9983265995979309
608,0,0.9998212456703186
609,1,0.9994614720344543
610,1,0.9959180951118469
611,1,0.9995288848876953
612,1,0.9995195865631104
613,1,0.9887832999229431
614,0,0.9997828602790833
615,0,0.9998254179954529
616,0,0.9974985718727112
617,0,0.9997863173484802
618,0,0.9997321963310242
619,1,0.9966377019882202
620,0,0.9996392726898193
621,0,0.9982209801673889
622,1,0.9993627667427063
623,0,0.9466220736503601
624,0,0.9997276663780212
625,0,0.9438198804855347
626,0,0.9985394477844238
627,1,0.9992173910140991
628,1,0.999039351940155
629,0,0.9992080330848694
630,1,0.9965288043022156
631,0,0.9998257756233215
632,0,0.9995216131210327
633,0,0.9987216591835022
634,1,0.9991382360458374
635,0,0.7266005873680115
636,1,0.9993863105773926
637,0,0.9998255372047424
638,1,0.9993764758110046
639,1,0.9994778037071228
640,1,0.9994138479232788
641,1,0.9992565512657166
642,1,0.9870092272758484
643,1,0.9987229704856873
644,1,0.9988196492195129
645,0,0.9996106028556824
646,1,0.9994268417358398
647,0,0.9998229146003723
648,1,0.9993246793746948
649,0,0.9988897442817688
650,1,0.9887855052947998
651,1,0.9965587258338928
652,1,0.9995265007019043
653,0,0.9998049139976501
654,0,0.9997103810310364
655,0,0.9997058510780334
656,1,0.9959030747413635
657,1,0.9978758096694946
658,1,0.9988322854042053
659,1,0.9991453886032104
660,1,0.9993038177490234
661,1,0.998672366142273
662,0,0.9997367262840271
663,0,0.9009780883789062
664,0,0.999629020690918
665,1,0.9989762306213379
666,1,0.9776245355606079
667,0,0.998461127281189
668,1,0.9992420673370361
669,0,0.999828577041626
670,1,0.9982012510299683
671,0,0.9996052384376526
672,0,0.9925439357757568
673,1,0.9988911747932434
674,0,0.9998039603233337
675,1,0.9990645051002502
676,0,0.9992395639419556
677,0,0.9993306398391724
678,1,0.9984089732170105
679,1,0.9989571571350098
680,0,0.9996694326400757
681,0,0.9998001456260681
682,0,0.9983986020088196
683,1,0.9989185333251953
684,1,0.9995629191398621
685,1,0.9993983507156372
686,1,0.9992577433586121
687,0,0.9992871880531311
688,1,0.999423623085022
689,0,0.5786292552947998
690,1,0.9988133907318115
691,0,0.9995492100715637
692,0,0.9998262524604797
693,0,0.9987572431564331
694,0,0.9998263716697693
695,1,0.9994683861732483
696,0,0.9997380375862122
697,0,0.9996572732925415
698,1,0.9987230896949768
699,1,0.9984254837036133
700,0,0.9990069270133972
701,0,0.9957534074783325
702,0,0.99967360496521
703,0,0.9994827508926392
704,1,0.9992056488990784
705,1,0.8033683896064758
706,1,0.9993962049484253
707,1,0.9977536797523499
708,0,0.9980675578117371
709,1,0.9992647767066956
710,1,0.9992074370384216
711,1,0.9989388585090637
712,0,0.9998183846473694
713,1,0.9993882179260254
714,0,0.8561986684799194
715,1,0.9993143081665039
716,1,0.998278021812439
717,1,0.9991004467010498
718,0,0.9988013505935669
719,0,0.9998144507408142
720,0,0.9997221827507019
721,0,0.9997467398643494
722,0,0.9997935891151428
723,1,0.9986388087272644
724,1,0.8191170692443848
725,1,0.9990703463554382
726,1,0.9993707537651062
727,1,0.9988871216773987
728,0,0.999794065952301
729,1,0.9991638660430908
730,0,0.999817430973053
731,1,0.990440845489502
732,1,0.999409556388855
733,1,0.9990885257720947
734,1,0.9995020627975464
735,1,0.9991313815116882
736,1,0.9994595646858215
737,1,0.9995459914207458
738,0,0.9997684359550476
739,0,0.9995457530021667
740,0,0.999580442905426
741,0,0.9996354579925537
742,0,0.9989773035049438
743,1,0.9991508722305298
744,1,0.9995037317276001
745,0,0.9997726082801819
746,0,0.9997918009757996
747,1,0.9958452582359314
748,1,0.9988303780555725
749,1,0.9980631470680237
750,0,0.9997740387916565
751,0,0.999505877494812
752,1,0.9977346658706665
753,1,0.9985697269439697
754,0,0.9998216032981873
755,1,0.9977273344993591
756,0,0.9985200762748718
757,1,0.999586284160614
758,1,0.9903097748756409
759,1,0.9385971426963806
760,0,0.9998345375061035
761,0,0.9985957741737366
762,0,0.9996398687362671
763,0,0.9934669137001038
764,0,0.9992971420288086
765,1,0.9969016313552856
766,0,0.9903656244277954
767,1,0.9994763731956482
768,1,0.9991181492805481
769,1,0.9993023872375488
770,0,0.9995959401130676
771,0,0.9997101426124573
772,1,0.9987133741378784
773,0,0.9992395639419556
774,0,0.9993304014205933
775,1,0.9993852376937866
776,0,0.9995936751365662
777,0,0.999434769153595
778,0,0.9343728423118591
779,0,0.9989983439445496
780,1,0.9987930059432983
781,0,0.9992050528526306
782,0,0.9998254179954529
783,1,0.9984771609306335
784,0,0.9992792010307312
785,1,0.9994402527809143
786,0,0.9985926747322083
787,1,0.9983612895011902
788,0,0.9998038411140442
789,0,0.9997703433036804
790,1,0.9994414448738098
791,1,0.9990875720977783
792,1,0.9992462396621704
793,1,0.9566106796264648
794,1,0.9993343949317932
795,0,0.9995555281639099
796,1,0.9992140531539917
797,0,0.9760065078735352
798,1,0.9982309937477112
799,0,0.9997923970222473
800,1,0.9945547580718994
801,1,0.999177873134613
802,1,0.9966945648193359
803,1,0.9993207454681396
804,0,0.9998395442962646
805,1,0.9977293610572815
806,1,0.9970592260360718
807,0,0.9994284510612488
808,0,0.9993273019790649
809,1,0.999437153339386
810,0,0.9992641806602478
811,0,0.9972244501113892
812,1,0.9992358684539795
813,1,0.9994093179702759
814,0,0.9997716546058655
815,1,0.9994122982025146
816,0,0.9998130202293396
817,0,0.99513840675354
818,0,0.999552309513092
819,0,0.9983406066894531
820,0,0.9997157454490662
821,1,0.9993197917938232
822,1,0.9992438554763794
823,0,0.9994268417358398
824,0,0.9997425675392151
825,1,0.9994230270385742
826,0,0.9984075427055359
827,0,0.9995414018630981
828,0,0.9986282587051392
829,1,0.983121395111084
830,0,0.9995125532150269
831,0,0.9988742470741272
832,1,0.9992843270301819
833,1,0.9992819428443909
834,0,0.9996318817138672
835,0,0.9997392296791077
836,0,0.9991084933280945
837,0,0.9997449517250061
838,0,0.9996616840362549
839,1,0.9981826543807983
840,0,0.9997183680534363
841,0,0.9998396635055542
842,1,0.9993958473205566
843,1,0.9994175434112549
844,0,0.9993430972099304
845,1,0.997835099697113
846,1,0.9988143444061279
847,0,0.9996426105499268
848,0,0.9998108744621277
849,1,0.9955435395240784
850,1,0.9981081485748291
851,1,0.9994352459907532
852,1,0.996303915977478
853,1,0.9989398121833801
854,0,0.9990749359130859
855,1,0.9991794228553772
856,0,0.9996065497398376
857,1,0.9992220401763916
858,1,0.9034576416015625
859,0,0.9997703433036804
860,0,0.999707043170929
861,1,0.9994539618492126
862,1,0.9992056488990784
863,0,0.9998036026954651
864,0,0.9998065829277039
865,0,0.9998119473457336
866,1,0.9992902278900146
867,1,0.9991638660430908
868,1,0.9988975524902344
869,0,0.9976258873939514
870,1,0.9988837838172913
871,1,0.99906986951828
872,1,0.9974116683006287
873,0,0.9989944100379944
874,1,0.9979538917541504
875,0,0.9997738003730774
876,0,0.9992971420288086
877,1,0.9985544085502625
878,1,0.9985301494598389
879,1,0.9992691874504089
880,1,0.9988096952438354
881,0,0.9998086094856262
882,0,0.999321699142456
883,0,0.9997394680976868
884,1,0.998846173286438
885,0,0.9898903369903564
886,1,0.9965744018554688
887,0,0.9995157718658447
888,1,0.9992371797561646
889,0,0.99977046251297
890,0,0.9986007809638977
891,1,0.9994034767150879
892,0,0.9961607456207275
893,0,0.9987226128578186
894,0,0.9997970461845398
895,0,0.9980809688568115
896,0,0.9995643496513367
897,1,0.9988511800765991
898,1,0.9995063543319702
899,1,0.9990434050559998
900,1,0.999215841293335
901,0,0.9998373985290527
902,1,0.9992920160293579
903,0,0.9991061091423035
904,1,0.9985155463218689
905,1,0.9987105131149292
906,1,0.9995608925819397
907,0,0.9992372989654541
908,1,0.9994706511497498
909,0,0.9950478672981262
910,1,0.9991723299026489
911,1,0.9994262456893921
912,1,0.9993855953216553
913,1,0.9887900352478027
914,0,0.998488187789917
915,1,0.9951921701431274
916,0,0.9985547661781311
917,0,0.9990934133529663
918,0,0.9995988011360168
919,0,0.9997826218605042
920,0,0.9997299313545227
921,0,0.9997058510780334
922,1,0.998969554901123
923,1,0.9991025924682617
924,1,0.9987308382987976
925,0,0.9997969269752502
926,0,0.9997506737709045
927,0,0.9981971383094788
928,0,0.9986006617546082
929,1,0.9994719624519348
930,0,0.999798595905304
931,0,0.9992949962615967
932,0,0.9997550845146179
933,1,0.9980054497718811
934,1,0.9789645075798035
935,1,0.8323524594306946
936,1,0.999208390712738
937,1,0.9972278475761414
938,1,0.9993088245391846
939,1,0.9993069171905518
940,1,0.9990594983100891
941,0,0.975989818572998
942,0,0.9996591806411743
943,0,0.9834122657775879
944,1,0.6870297789573669
945,1,0.9992653727531433
946,1,0.9985114932060242
947,1,0.9994462132453918
948,0,0.9995540976524353
949,1,0.9994202852249146
950,1,0.9987521171569824
951,1,0.9967519044876099
952,0,0.9992232322692871
953,0,0.9997125267982483
954,1,0.9991795420646667
955,1,0.9940280914306641
956,1,0.9946696162223816
957,1,0.9988871216773987
958,1,0.9956825971603394
959,0,0.9997007846832275
960,0,0.9986143112182617
961,0,0.9997640252113342
962,0,0.9992782473564148
963,1,0.9995261430740356
964,1,0.9992138147354126
965,1,0.9995555281639099
966,1,0.9990943670272827
967,1,0.9994999170303345
968,1,0.9994230270385742
969,0,0.9997184872627258
970,1,0.9976118803024292
971,1,0.9969369173049927
972,1,0.9993589520454407
973,1,0.9986658096313477
974,0,0.9998239874839783
975,0,0.9989836812019348
976,1,0.9993096590042114
977,1,0.9992817044258118
978,0,0.9995864033699036
979,0,0.9997815489768982
980,0,0.999687671661377
981,1,0.9990134239196777
982,1,0.9967969059944153
983,0,0.9996589422225952
984,1,0.9988344311714172
985,1,0.9992503523826599
986,1,0.9989736080169678
987,0,0.9997183680534363
988,0,0.9681288599967957
989,0,0.9991901516914368
990,0,0.9982064962387085
991,0,0.9998185038566589
992,1,0.9991399049758911
993,0,0.998857855796814
994,0,0.9996993541717529
995,0,0.9439972639083862
996,0,0.9998325109481812
997,0,0.9991686344146729
998,1,0.9965039491653442
999,1,0.9991010427474976
1000,0,0.9998251795768738
1001,0,0.9998093247413635
1002,0,0.9997698664665222
1003,1,0.9977328777313232
1004,0,0.9993817806243896
1005,0,0.9998053908348083
1006,1,0.9988728165626526
1007,0,0.9996121525764465
1008,0,0.9998160004615784
1009,0,0.9980610013008118
1010,0,0.999834418296814
1011,0,0.9989373087882996
1012,1,0.9989007711410522
1013,1,0.9986044764518738
1014,1,0.9866663813591003
1015,0,0.9996002316474915
1016,1,0.999409556388855
1017,0,0.9997835755348206
1018,1,0.9988559484481812
1019,0,0.9997944235801697
1020,0,0.9919358491897583
1021,0,0.9904921650886536
1022,1,0.997133731842041
1023,1,0.9973368048667908
1024,0,0.9970692992210388
1025,0,0.671397864818573
1026,0,0.9997888207435608
1027,0,0.9961659908294678
1028,0,0.9998015761375427
1029,0,0.9989883303642273
1030,0,0.9986671209335327
1031,0,0.9980891346931458
1032,1,0.9994756579399109
1033,1,0.9990622401237488
1034,0,0.999817430973053
1035,0,0.999671459197998
1036,0,0.9986384510993958
1037,0,0.9997403025627136
1038,1,0.9990928173065186
1039,0,0.9996101260185242
1040,1,0.994629979133606
1041,1,0.9991469383239746
1042,1,0.9994274377822876
1043,0,0.9996010661125183
1044,1,0.997431218624115
1045,1,0.9992097616195679
1046,0,0.9989984631538391
1047,1,0.9991245865821838
1048,1,0.9994126558303833
1049,1,0.998191773891449
1050,0,0.9974676370620728
1051,0,0.999340832233429
1052,0,0.9713456630706787
1053,0,0.999583899974823
1054,0,0.99981290102005
1055,1,0.989615797996521
1056,1,0.9994138479232788
1057,0,0.999686598777771
1058,1,0.999152660369873
1059,0,0.999366819858551
1060,0,0.9994542002677917
1061,0,0.9993694424629211
1062,0,0.7864985466003418
1063,0,0.9993639588356018
1064,0,0.9997468590736389
1065,0,0.9991868138313293
1066,1,0.9993988275527954
1067,0,0.9997398257255554
1068,1,0.9991864562034607
1069,0,0.9989675283432007
1070,0,0.9998338222503662
1071,0,0.9997028708457947
1072,0,0.9994598031044006
1073,1,0.9991130232810974
1074,1,0.9993507266044617
1075,1,0.997869610786438
1076,0,0.999761164188385
1077,1,0.9992252588272095
